일시,습도(%),일조(hr),전운량(10분위),AC_출력_1,AC_출력_2
2023-03-07 14:00:00,52.0,1.0,0.0,24.58666674,27.83666643
2023-03-07 15:00:00,57.0,1.0,0.0,16.09499995,17.89916666
2023-03-07 16:00:00,54.0,1.0,0.0,6.543333292,7.474999865
2023-03-07 17:00:00,28.0,1.0,0.0,3.844166676,3.966666679
2023-03-07 18:00:00,32.0,0.6,1.0,3.451666713,3.442000055
2023-03-08 06:00:00,28.0,0.0,0.0,3.49333334,3.465000033
2023-03-08 07:00:00,22.0,0.0,0.0,6.027500014,6.754166762
2023-03-08 08:00:00,17.0,0.6,2.0,15.42833328,17.90333335
2023-03-08 09:00:00,19.0,1.0,6.0,26.14666669,29.92166646
2023-03-08 10:00:00,16.0,1.0,1.0,33.65416686,37.94999981
2023-03-08 11:00:00,15.0,1.0,4.0,24.82636356,27.02636355
2023-03-08 12:00:00,17.0,0.8,7.0,5.178333322,5.391666611
2023-03-08 13:00:00,21.0,0.0,10.0,5.192499975,5.582500021
2023-03-08 14:00:00,23.0,0.0,10.0,5.5,5.85818178
2023-03-08 15:00:00,22.0,0.0,10.0,11.99499989,12.96916644
2023-03-08 16:00:00,23.0,0.9,8.0,5.148333311,5.438333333
2023-03-08 17:00:00,21.0,0.4,10.0,3.471818209,3.462727308
2023-03-08 18:00:00,34.0,0.0,10.0,3.453333378,3.440000057
2023-03-09 06:00:00,93.0,0.0,7.0,3.49333334,3.476666689
2023-03-09 07:00:00,97.0,0.0,7.0,3.460909128,3.448333383
2023-03-09 08:00:00,98.0,0.0,6.0,4.076666653,4.130833368
2023-03-09 09:00:00,91.0,0.0,8.0,5.434999983,5.549166679
2023-03-09 10:00:00,87.0,0.0,7.0,11.66166663,12.35249996
2023-03-09 11:00:00,78.0,0.6,7.0,18.51166693,19.88416664
2023-03-09 12:00:00,79.0,0.9,6.0,22.20416649,24.05000003
2023-03-09 13:00:00,77.0,1.0,6.0,28.98166656,32.76999966
2023-03-09 14:00:00,79.0,1.0,0.0,24.74249999,27.06545431
2023-03-09 15:00:00,80.0,1.0,1.0,15.15272721,16.5918182
2023-03-09 16:00:00,81.0,1.0,6.0,5.580833316,5.919166684
2023-03-09 17:00:00,83.0,0.3,7.0,3.799166679,3.853333314
2023-03-09 18:00:00,85.0,0.0,8.0,3.505999994,3.480000019
2023-03-10 06:00:00,92.0,0.0,8.0,3.475000024,3.440000057
2023-03-10 07:00:00,92.0,0.0,8.0,3.998333335,4.05583336
2023-03-10 08:00:00,89.0,0.0,7.0,10.00416656,10.72583322
2023-03-10 09:00:00,79.0,0.2,6.0,25.7216665,29.4950002
2023-03-10 10:00:00,68.0,0.9,0.0,33.00333325,37.14416567
2023-03-10 11:00:00,70.0,1.0,6.0,36.42499987,40.47749964
2023-03-10 12:00:00,70.0,1.0,0.0,36.16916593,40.4133323
2023-03-10 13:00:00,73.0,1.0,0.0,32.24166616,36.26666641
2023-03-10 14:00:00,75.0,1.0,0.0,25.64833339,28.85833295
2023-03-10 15:00:00,77.0,1.0,0.0,16.94249988,18.81999977
2023-03-10 16:00:00,76.0,1.0,0.0,7.44416674,8.762499968
2023-03-10 17:00:00,76.0,1.0,0.0,4.01333336,4.165000041
2023-03-10 18:00:00,80.0,0.4,0.0,3.491666675,3.472000027
2023-03-11 06:00:00,99.0,0.0,8.0,3.539999962,3.504999995
2023-03-11 07:00:00,99.0,0.0,8.0,3.538333317,3.541999984
2023-03-11 08:00:00,99.0,0.0,7.0,4.321666737,4.43416665
2023-03-11 09:00:00,99.0,0.0,8.0,11.0649999,11.46583347
2023-03-11 10:00:00,99.0,0.1,8.0,29.55583254,32.47333384
2023-03-11 11:00:00,88.0,1.0,7.0,30.57750058,33.73333335
2023-03-11 12:00:00,88.0,0.9,7.0,33.41125011,36.02916654
2023-03-11 13:00:00,86.0,0.8,7.0,28.55999978,31.77499994
2023-03-11 14:00:00,86.0,0.7,7.0,13.2675002,14.67666678
2023-03-11 15:00:00,89.0,0.0,7.0,5.542499979,5.779166738
2023-03-11 16:00:00,87.0,0.0,9.0,4.316666643,4.404166679
2023-03-11 17:00:00,90.0,0.0,9.0,3.561000013,3.551000023
2023-03-12 06:00:00,88.0,0.0,9.0,3.495000005,3.480000019
2023-03-12 07:00:00,87.0,0.0,9.0,3.487500012,3.484545469
2023-03-12 08:00:00,83.0,0.0,9.0,6.349166711,6.730833352
2023-03-12 09:00:00,79.0,0.0,7.0,15.99083328,17.63916651
2023-03-12 10:00:00,80.0,0.0,8.0,23.66833345,26.38499983
2023-03-12 11:00:00,80.0,0.0,9.0,19.0308334,20.44833326
2023-03-12 12:00:00,83.0,0.1,8.0,18.1433334,19.50749989
2023-03-12 13:00:00,74.0,0.2,10.0,5.00999999,5.175833285
2023-03-12 14:00:00,94.0,0.0,10.0,5.418333352,5.637499968
2023-03-12 15:00:00,60.0,0.0,10.0,5.489166697,5.619166672
2023-03-12 16:00:00,60.0,0.0,10.0,3.839166681,3.896666686
2023-03-12 17:00:00,58.0,0.0,10.0,3.524166683,3.525000016
2023-03-12 18:00:00,52.0,0.0,10.0,3.440000057,3.442500055
2023-03-13 06:00:00,28.0,0.0,0.0,3.040000005,3.59000001
2023-03-13 07:00:00,27.0,0.0,0.0,9.81916666,11.96749997
2023-03-13 08:00:00,23.0,0.8,0.0,22.35416667,26.32666683
2023-03-13 09:00:00,20.0,1.0,0.0,31.94916662,36.65000025
2023-03-13 10:00:00,17.0,1.0,0.0,38.65583293,43.32166672
2023-03-13 11:00:00,15.0,1.0,0.0,41.31166649,45.67500019
2023-03-13 12:00:00,12.0,1.0,0.0,40.54416688,45.14249992
2023-03-13 13:00:00,26.0,1.0,0.0,36.3233331,40.01250045
2023-03-13 14:00:00,29.0,1.0,3.0,29.3549997,32.26916647
2023-03-13 15:00:00,25.0,1.0,5.0,15.14499974,16.74000001
2023-03-13 16:00:00,26.0,1.0,6.0,7.709999879,9.127499978
2023-03-13 17:00:00,32.0,1.0,2.0,3.80583334,3.87166663
2023-03-13 18:00:00,40.0,0.1,10.0,3.491666675,3.474000025
2023-03-14 06:00:00,31.0,0.0,8.0,3.440000057,3.442000055
2023-03-14 07:00:00,27.0,0.0,10.0,3.971666714,4.017500003
2023-03-14 08:00:00,36.0,0.0,9.0,6.188333392,6.452500025
2023-03-14 09:00:00,29.0,0.0,10.0,8.293333411,8.7141668
2023-03-14 10:00:00,31.0,0.0,10.0,11.05333328,11.70083332
2023-03-14 11:00:00,37.0,0.0,10.0,11.67500003,12.34416652
2023-03-14 12:00:00,29.0,0.0,10.0,13.36999981,14.39166665
2023-03-14 13:00:00,36.0,0.0,10.0,16.89166665,18.45083324
2023-03-14 14:00:00,36.0,0.3,9.0,19.46727276,21.07818196
2023-03-14 15:00:00,41.0,0.8,8.0,13.77000022,15.12666663
2023-03-14 16:00:00,32.0,0.7,8.0,9.549999992,11.39083326
2023-03-14 17:00:00,36.0,1.0,6.0,3.956666648,4.159166714
2023-03-14 18:00:00,43.0,0.7,5.0,3.451666713,3.432857173
2023-03-15 06:00:00,28.0,0.0,4.0,3.560000022,3.606666724
2023-03-15 07:00:00,29.0,0.0,0.0,10.50083335,12.7208333
2023-03-15 08:00:00,27.0,0.8,0.0,19.17999967,22.59083327
2023-03-15 09:00:00,25.0,1.0,3.0,5.759166678,6.23666664
2023-03-15 10:00:00,21.0,0.9,7.0,31.00249982,34.5091664
2023-03-15 11:00:00,18.0,1.0,7.0,40.09916655,44.91666698
2023-03-15 12:00:00,18.0,1.0,5.0,38.30249977,42.8708334
2023-03-15 13:00:00,19.0,1.0,0.0,33.5933334,37.64999994
2023-03-15 14:00:00,24.0,1.0,0.0,22.50750021,24.26166662
2023-03-15 15:00:00,31.0,0.9,1.0,13.67166662,14.22083338
2023-03-15 16:00:00,29.0,0.3,7.0,6.646666646,7.372500022
2023-03-15 17:00:00,29.0,0.8,3.0,3.88833334,4.01666671
2023-03-15 18:00:00,33.0,0.7,4.0,3.083333353,3.460000038
2023-03-16 06:00:00,36.0,0.0,4.0,3.450000048,3.444285767
2023-03-16 07:00:00,31.0,0.0,7.0,4.655833364,4.845000009
2023-03-16 08:00:00,22.0,0.0,8.0,15.48583353,17.42500011
2023-03-16 09:00:00,18.0,0.9,6.0,19.26999982,21.2616663
2023-03-16 10:00:00,16.0,1.0,7.0,27.44500017,29.93083318
2023-03-16 11:00:00,23.0,1.0,6.0,36.89666669,40.2475001
2023-03-16 12:00:00,27.0,1.0,7.0,27.56833331,30.18916639
2023-03-16 13:00:00,30.0,1.0,7.0,28.52583313,31.48583301
2023-03-16 14:00:00,32.0,1.0,6.0,24.84499963,27.46583303
2023-03-16 15:00:00,31.0,1.0,6.0,14.5016667,16.23166664
2023-03-16 16:00:00,33.0,1.0,4.0,7.870833278,9.24666663
2023-03-16 17:00:00,33.0,1.0,6.0,4.108333309,4.308333337
2023-03-16 18:00:00,39.0,0.7,6.0,3.444285767,3.427142927
2023-03-17 06:00:00,46.0,0.0,5.0,3.450000048,3.44800005
2023-03-17 07:00:00,49.0,0.0,6.0,6.129999916,6.754999995
2023-03-17 08:00:00,44.0,0.4,6.0,16.14249992,18.39249984
2023-03-17 09:00:00,35.0,1.0,6.0,20.44999997,22.91333373
2023-03-17 10:00:00,42.0,1.0,7.0,23.84909092,26.66636363
2023-03-17 11:00:00,42.0,1.0,7.0,33.53833342,36.75999991
2023-03-17 12:00:00,45.0,1.0,7.0,31.27166684,34.49249951
2023-03-17 13:00:00,46.0,1.0,7.0,25.63833348,28.34500027
2023-03-17 14:00:00,44.0,1.0,8.0,16.26083326,17.71583327
2023-03-17 15:00:00,47.0,0.3,7.0,11.1400001,12.00916672
2023-03-17 16:00:00,49.0,0.3,9.0,7.929166675,8.605833213
2023-03-17 17:00:00,55.0,0.3,9.0,3.850833376,3.890000006
2023-03-17 18:00:00,59.0,0.0,10.0,3.442857197,3.438000059
2023-03-18 06:00:00,70.0,0.0,6.0,3.451428618,3.430000067
2023-03-18 07:00:00,75.0,0.0,4.0,5.430000007,5.955000003
2023-03-18 08:00:00,66.0,0.7,3.0,18.5625,21.40999977
2023-03-18 09:00:00,50.0,1.0,5.0,27.19416666,30.94090878
2023-03-18 10:00:00,60.0,1.0,3.0,34.60750008,38.3633337
2023-03-18 11:00:00,58.0,1.0,3.0,34.0281816,37.61363619
2023-03-18 12:00:00,55.0,1.0,3.0,37.08583323,40.62916629
2023-03-18 13:00:00,53.0,1.0,3.0,30.66363612,33.61454565
2023-03-18 14:00:00,51.0,1.0,5.0,25.52083302,27.78083372
2023-03-18 15:00:00,51.0,1.0,5.0,17.96583327,19.70166651
2023-03-18 16:00:00,52.0,1.0,0.0,7.573333343,8.828333259
2023-03-18 17:00:00,55.0,1.0,6.0,4.078333338,4.243333399
2023-03-18 18:00:00,62.0,0.8,2.0,3.483750015,3.465000033
2023-03-19 06:00:00,47.0,0.0,0.0,3.575000048,3.435000022
2023-03-19 07:00:00,47.0,0.0,0.0,9.93416659,11.91833321
2023-03-19 08:00:00,43.0,0.8,0.0,21.64499998,25.33583323
2023-03-19 09:00:00,34.0,1.0,0.0,30.06333367,34.33333317
2023-03-19 10:00:00,20.0,1.0,0.0,35.92249997,39.81416639
2023-03-19 11:00:00,24.0,1.0,0.0,39.15416718,42.82416693
2023-03-19 12:00:00,26.0,1.0,1.0,38.5583334,42.25750033
2023-03-19 13:00:00,26.0,1.0,1.0,34.84250037,38.68416627
2023-03-19 14:00:00,33.0,1.0,0.0,28.63833348,31.4108332
2023-03-19 15:00:00,45.0,1.0,0.0,18.34333348,20.3275001
2023-03-19 16:00:00,52.0,1.0,0.0,7.666666627,9.019166549
2023-03-19 17:00:00,56.0,1.0,3.0,4.073333303,4.234166702
2023-03-19 18:00:00,63.0,0.9,2.0,3.50428571,3.49428572
2023-03-20 06:00:00,34.0,0.0,5.0,3.463333368,3.463333368
2023-03-20 07:00:00,32.0,0.0,5.0,9.971666694,11.6141667
2023-03-20 08:00:00,40.0,0.8,5.0,17.38583326,19.53583336
2023-03-20 09:00:00,28.0,1.0,7.0,21.85416683,24.54916668
2023-03-20 10:00:00,40.0,1.0,6.0,29.48999993,32.43583353
2023-03-20 11:00:00,46.0,1.0,6.0,36.64416647,40.47000058
2023-03-20 12:00:00,44.0,1.0,5.0,38.56636429,42.2518184
2023-03-20 13:00:00,51.0,0.7,7.0,29.21916612,32.74249991
2023-03-20 14:00:00,57.0,1.0,7.0,20.80916683,23.0583334
2023-03-20 15:00:00,49.0,1.0,6.0,16.82666687,18.60499994
2023-03-20 16:00:00,58.0,1.0,6.0,8.25909103,9.646363605
2023-03-20 17:00:00,52.0,1.0,1.0,4.084166686,4.241666714
2023-03-20 18:00:00,58.0,0.9,0.0,3.480000019,3.460000038
2023-03-21 06:00:00,29.0,0.0,5.0,3.518750012,3.540000002
2023-03-21 07:00:00,39.0,0.0,0.0,8.05249999,9.209999998
2023-03-21 08:00:00,38.0,0.8,0.0,18.39416631,21.20416673
2023-03-21 09:00:00,25.0,1.0,0.0,27.13636346,30.80090887
2023-03-21 10:00:00,36.0,1.0,0.0,33.69250027,37.70583312
2023-03-21 11:00:00,42.0,1.0,0.0,37.1916666,41.07583332
2023-03-21 12:00:00,40.0,1.0,0.0,36.74083328,40.61083349
2023-03-21 13:00:00,52.0,1.0,0.0,33.16000037,37.01636366
2023-03-21 14:00:00,55.0,1.0,0.0,26.82166672,29.57833306
2023-03-21 15:00:00,49.0,1.0,0.0,17.74416669,19.73499997
2023-03-21 16:00:00,62.0,1.0,0.0,7.888333281,9.130833427
2023-03-21 17:00:00,60.0,1.0,0.0,4.205833336,4.39500006
2023-03-21 18:00:00,67.0,0.9,0.0,3.462500036,3.464444478
2023-03-22 06:00:00,62.0,0.0,0.0,3.630000012,3.735000014
2023-03-22 07:00:00,61.0,0.0,0.0,9.415000041,11.06999989
2023-03-22 08:00:00,51.0,0.9,0.0,20.06083361,23.27416658
2023-03-22 09:00:00,48.0,1.0,0.0,28.47916651,32.40499973
2023-03-22 10:00:00,39.0,1.0,0.0,34.08999968,38.11833318
2023-03-22 11:00:00,66.0,1.0,0.0,37.01416651,40.77583377
2023-03-22 12:00:00,70.0,1.0,1.0,36.27416706,39.90166664
2023-03-22 13:00:00,69.0,1.0,4.0,33.09000047,36.64499982
2023-03-22 14:00:00,74.0,1.0,6.0,26.94916693,29.49249983
2023-03-22 15:00:00,76.0,1.0,4.0,16.63666677,18.42583315
2023-03-22 16:00:00,74.0,1.0,6.0,8.10833327,9.175833186
2023-03-22 17:00:00,75.0,1.0,7.0,4.275833289,4.459166686
2023-03-22 18:00:00,81.0,0.3,7.0,3.49000001,3.487500012
2023-03-23 06:00:00,99.0,0.0,10.0,3.49000001,3.49000001
2023-03-23 07:00:00,95.0,0.0,10.0,3.443000054,3.449090958
2023-03-23 08:00:00,99.0,0.0,10.0,3.533333341,3.536666691
2023-03-23 09:00:00,99.0,0.0,10.0,3.81583335,3.856666684
2023-03-23 10:00:00,99.0,0.0,10.0,4.633333365,4.745000064
2023-03-23 11:00:00,98.0,0.0,10.0,6.420833309,6.685833295
2023-03-23 12:00:00,99.0,0.0,10.0,8.064166625,8.498333375
2023-03-23 13:00:00,97.0,0.0,10.0,7.607500076,8.005833348
2023-03-23 14:00:00,89.0,0.0,10.0,5.074166616,5.257500013
2023-03-23 15:00:00,92.0,0.0,10.0,4.337500016,4.451666633
2023-03-23 16:00:00,85.0,0.0,10.0,3.795454589,3.860000025
2023-03-23 17:00:00,89.0,0.0,10.0,3.666666687,3.683333337
2023-03-23 18:00:00,85.0,0.0,7.0,3.488333344,3.49000001
2023-03-24 06:00:00,90.0,0.0,10.0,3.533333302,3.5
2023-03-24 07:00:00,60.0,0.0,2.0,3.48900001,3.478181839
2023-03-24 08:00:00,63.0,0.0,9.0,3.964999994,4.031666676
2023-03-24 09:00:00,62.0,0.0,9.0,5.703333338,5.944999973
2023-03-24 10:00:00,62.0,0.0,10.0,7.8190908,8.256363479
2023-03-24 11:00:00,62.0,0.0,10.0,6.068333427,6.344999989
2023-03-24 12:00:00,63.0,0.0,10.0,5.946666678,6.230833252
2023-03-24 13:00:00,61.0,0.0,10.0,6.522499959,6.827500025
2023-03-24 14:00:00,64.0,0.0,9.0,5.200000048,5.383333365
2023-03-24 15:00:00,67.0,0.0,9.0,4.390000065,4.502500057
2023-03-24 16:00:00,69.0,0.0,9.0,3.564545458,3.599090923
2023-03-24 17:00:00,70.0,0.0,9.0,3.40600009,3.392000031
2023-03-24 18:00:00,72.0,0.0,10.0,3.465000033,3.504999995
2023-03-25 06:00:00,83.0,0.0,6.0,3.514999986,3.527499974
2023-03-25 07:00:00,85.0,0.0,9.0,3.50999999,3.49909091
2023-03-25 08:00:00,84.0,0.0,8.0,3.600833297,3.604999959
2023-03-25 09:00:00,78.0,0.0,10.0,3.811666687,3.865833342
2023-03-25 10:00:00,75.0,0.0,10.0,3.905000071,3.966666698
2023-03-25 11:00:00,77.0,0.0,10.0,4.130000049,4.195454532
2023-03-25 12:00:00,75.0,0.0,10.0,4.911818071,5.055454558
2023-03-25 13:00:00,73.0,0.0,10.0,5.004166683,5.154166659
2023-03-25 14:00:00,71.0,0.0,9.0,5.941666643,6.159166614
2023-03-25 15:00:00,70.0,0.0,9.0,6.616666595,6.859166662
2023-03-25 16:00:00,70.0,0.0,9.0,5.262499948,5.421666662
2023-03-25 17:00:00,70.0,0.0,10.0,3.614166677,3.640000025
2023-03-25 18:00:00,71.0,0.0,7.0,3.468000031,3.452000046
2023-03-26 06:00:00,89.0,0.0,7.0,3.529999971,3.521666646
2023-03-26 07:00:00,82.0,0.0,6.0,3.855833352,3.909166714
2023-03-26 08:00:00,83.0,0.0,9.0,4.934999983,5.110833367
2023-03-26 09:00:00,83.0,0.0,9.0,6.790833433,7.130000035
2023-03-26 10:00:00,79.0,0.0,10.0,6.712499976,7.050833305
2023-03-26 11:00:00,72.0,0.0,10.0,6.920833349,7.19750003
2023-03-26 12:00:00,71.0,0.0,9.0,9.522499959,10.08083344
2023-03-26 13:00:00,69.0,0.0,8.0,7.268333395,7.634166718
2023-03-26 14:00:00,65.0,0.0,8.0,6.103333354,6.321666678
2023-03-26 15:00:00,67.0,0.0,8.0,6.394999981,6.640000025
2023-03-26 16:00:00,69.0,0.0,8.0,4.971666694,5.101666649
2023-03-26 17:00:00,69.0,0.0,8.0,3.593333324,3.612500012
2023-03-26 18:00:00,67.0,0.0,9.0,3.488181829,3.450000048
2023-03-27 06:00:00,74.0,0.0,1.0,3.747500032,3.86500001
2023-03-27 07:00:00,71.0,0.0,3.0,10.48916666,12.48583333
2023-03-27 08:00:00,61.0,0.9,2.0,15.3416665,17.14416647
2023-03-27 09:00:00,50.0,0.9,6.0,30.27666664,34.39416663
2023-03-27 10:00:00,54.0,1.0,4.0,36.29749934,40.59833368
2023-03-27 11:00:00,60.0,1.0,1.0,38.74916617,42.7900006
2023-03-27 12:00:00,60.0,1.0,2.0,37.41272701,41.65727269
2023-03-27 13:00:00,57.0,1.0,1.0,34.92666642,37.01083358
2023-03-27 14:00:00,59.0,1.0,3.0,22.53916669,22.12000004
2023-03-27 15:00:00,57.0,1.0,2.0,19.26636358,20.68181827
2023-03-27 16:00:00,54.0,1.0,3.0,7.757500013,8.824166775
2023-03-27 17:00:00,56.0,1.0,3.0,4.104166726,4.217500011
2023-03-27 18:00:00,59.0,0.6,0.0,3.519999981,3.521111091
2023-03-28 06:00:00,54.0,0.0,0.0,3.79000001,4.003749996
2023-03-28 07:00:00,57.0,0.0,0.0,9.94750003,11.66333326
2023-03-28 08:00:00,51.0,1.0,0.0,20.3725001,23.78916661
2023-03-28 09:00:00,36.0,1.0,0.0,28.48166656,32.82499949
2023-03-28 10:00:00,28.0,1.0,0.0,34.53333346,39.12416744
2023-03-28 11:00:00,40.0,1.0,0.0,37.89545441,42.45545439
2023-03-28 12:00:00,43.0,1.0,0.0,37.82833354,42.06416639
2023-03-28 13:00:00,45.0,1.0,0.0,34.12083276,38.05999947
2023-03-28 14:00:00,41.0,1.0,2.0,27.9690909,30.54454561
2023-03-28 15:00:00,49.0,1.0,0.0,18.09666673,20.1316665
2023-03-28 16:00:00,49.0,1.0,0.0,8.022499959,8.997500022
2023-03-28 17:00:00,55.0,1.0,2.0,4.12833333,4.250833313
2023-03-28 18:00:00,49.0,0.5,3.0,3.477000022,3.455000043
2023-03-29 06:00:00,59.0,0.0,1.0,3.608888891,3.611666699
2023-03-29 07:00:00,61.0,0.0,0.0,9.189166745,10.70083348
2023-03-29 08:00:00,54.0,1.0,0.0,20.10916662,23.46166643
2023-03-29 09:00:00,42.0,1.0,1.0,28.24166648,32.33166663
2023-03-29 10:00:00,32.0,1.0,2.0,34.36583296,38.58083312
2023-03-29 11:00:00,34.0,1.0,4.0,35.95250018,39.94333363
2023-03-29 12:00:00,41.0,1.0,2.0,36.98090917,40.23181811
2023-03-29 13:00:00,51.0,1.0,6.0,32.64750004,35.86916733
2023-03-29 14:00:00,55.0,1.0,3.0,26.49333334,28.88166666
2023-03-29 15:00:00,61.0,1.0,0.0,17.49833345,19.51249989
2023-03-29 16:00:00,62.0,1.0,0.0,7.933333317,8.883333325
2023-03-29 17:00:00,57.0,1.0,0.0,4.272499979,4.439166645
2023-03-29 18:00:00,65.0,0.4,2.0,3.537999964,3.513749987
2023-03-30 06:00:00,33.0,0.0,0.0,3.886666669,4.022222175
2023-03-30 07:00:00,31.0,0.0,1.0,10.42636351,12.15090882
2023-03-30 08:00:00,22.0,1.0,1.0,21.64999994,25.27750015
2023-03-30 09:00:00,17.0,1.0,0.0,29.64666669,34.18750016
2023-03-30 10:00:00,19.0,1.0,1.0,34.93454604,39.20272723
2023-03-30 11:00:00,14.0,1.0,0.0,37.36416626,41.3324995
2023-03-30 12:00:00,10.0,1.0,0.0,37.22166634,40.83916728
2023-03-30 13:00:00,22.0,1.0,1.0,33.63083315,36.99999968
2023-03-30 14:00:00,20.0,1.0,4.0,28.19666672,30.60499986
2023-03-30 15:00:00,19.0,1.0,5.0,17.2008334,19.15000025
2023-03-30 16:00:00,18.0,1.0,4.0,7.945000052,9.149999897
2023-03-30 17:00:00,29.0,1.0,5.0,4.18416671,4.313333412
2023-03-30 18:00:00,43.0,1.0,7.0,3.497777806,3.507272742
2023-03-31 06:00:00,24.0,0.0,0.0,3.913000011,4.025454608
2023-03-31 07:00:00,32.0,0.0,1.0,10.69666664,12.52666644
2023-03-31 08:00:00,27.0,1.0,0.0,20.17333349,23.28249979
2023-03-31 09:00:00,26.0,1.0,0.0,28.93416675,32.62000004
2023-03-31 10:00:00,46.0,1.0,1.0,34.78833262,38.6899999
2023-03-31 11:00:00,51.0,1.0,1.0,38.01272722,41.75090963
2023-03-31 12:00:00,35.0,1.0,1.0,37.63166714,41.03583304
2023-03-31 13:00:00,45.0,1.0,0.0,33.76083374,37.0466671
2023-03-31 14:00:00,56.0,1.0,5.0,27.38666677,29.50583331
2023-03-31 15:00:00,65.0,1.0,1.0,17.64333351,19.52166669
2023-03-31 16:00:00,70.0,1.0,0.0,7.915833314,8.749166648
2023-03-31 17:00:00,80.0,1.0,0.0,4.352499962,4.498333275
2023-03-31 18:00:00,80.0,0.9,0.0,3.476250023,3.483750015
