일시,예측_발전량_1,예측_발전량_2,예측총발전량
2023-03-26 16:00:00,8.312698,8.055615,16.368313
2023-03-26 17:00:00,7.6211104,6.753802,14.374912
2023-03-26 18:00:00,8.180099,7.054578,15.234676
2023-03-27 06:00:00,8.421619,8.4290695,16.850689
2023-03-27 07:00:00,10.205512,12.581415,22.786926
2023-03-27 08:00:00,12.582149,16.903637,29.485786
2023-03-27 09:00:00,29.581932,35.24608,64.82801
2023-03-27 10:00:00,30.328575,36.44978,66.77835
2023-03-27 11:00:00,33.535503,39.193142,72.728645
2023-03-27 12:00:00,35.052822,37.761063,72.81389
2023-03-27 13:00:00,30.994675,31.918016,62.91269
2023-03-27 14:00:00,23.618988,23.525854,47.144844
2023-03-27 15:00:00,11.750175,11.825706,23.575882
2023-03-27 16:00:00,6.410671,6.0714216,12.482093
2023-03-27 17:00:00,4.4647665,3.6683908,8.133158
2023-03-27 18:00:00,3.6064265,3.162954,6.7693806
2023-03-28 06:00:00,2.3437214,5.0605626,7.404284
2023-03-28 07:00:00,7.3260016,9.373155,16.699156
2023-03-28 08:00:00,17.407381,20.083977,37.491356
2023-03-28 09:00:00,31.61376,35.446777,67.06054
2023-03-28 10:00:00,35.36247,38.81727,74.17973
2023-03-28 11:00:00,38.3677,42.55903,80.92673
2023-03-28 12:00:00,37.9955,43.139645,81.13515
2023-03-28 13:00:00,36.750282,39.363728,76.11401
2023-03-28 14:00:00,31.499767,31.512205,63.01197
2023-03-28 15:00:00,28.053425,22.9746,51.028023
2023-03-28 16:00:00,17.986423,12.563079,30.549503
2023-03-28 17:00:00,6.6685143,5.3814044,12.049919
2023-03-28 18:00:00,3.598161,3.5692515,7.1674128
2023-03-29 06:00:00,3.493085,6.0173316,9.510416
2023-03-29 07:00:00,7.906966,10.021548,17.928514
2023-03-29 08:00:00,16.551996,21.19707,37.749065
2023-03-29 09:00:00,31.01008,36.085213,67.09529
2023-03-29 10:00:00,33.121216,37.00267,70.123886
2023-03-29 11:00:00,35.451508,38.958874,74.410385
2023-03-29 12:00:00,35.171135,39.375637,74.54677
2023-03-29 13:00:00,34.508324,39.30381,73.81213
2023-03-29 14:00:00,25.449162,26.11511,51.56427
2023-03-29 15:00:00,23.996618,24.851791,48.84841
2023-03-29 16:00:00,12.38418,14.089033,26.473213
2023-03-29 17:00:00,5.2700224,5.8527465,11.122768
2023-03-29 18:00:00,3.4730887,3.839993,7.3130817
2023-03-30 06:00:00,2.8827605,5.9983416,8.881102
2023-03-30 07:00:00,10.607888,12.308078,22.915966
2023-03-30 08:00:00,18.358534,20.332653,38.691185
2023-03-30 09:00:00,31.875729,35.61526,67.49099
2023-03-30 10:00:00,35.732613,40.731663,76.46428
2023-03-30 11:00:00,37.42446,43.034306,80.45877
2023-03-30 12:00:00,39.940273,45.295704,85.23598
2023-03-30 13:00:00,37.617443,43.70497,81.32242
2023-03-30 14:00:00,29.329607,31.436129,60.765736
2023-03-30 15:00:00,23.80578,15.7615,39.56728
2023-03-30 16:00:00,12.755363,7.1900067,19.94537
2023-03-30 17:00:00,6.254883,4.119039,10.373922
2023-03-30 18:00:00,3.6035595,2.655252,6.2588115
2023-03-31 06:00:00,2.6445155,1.8132732,4.4577885
2023-03-31 07:00:00,6.2902317,7.2495174,13.539749
2023-03-31 08:00:00,16.66152,19.887854,36.549374
2023-03-31 09:00:00,32.32002,37.012245,69.33226
2023-03-31 10:00:00,34.507275,39.675213,74.18249
2023-03-31 11:00:00,34.85353,40.794075,75.647606
2023-03-31 12:00:00,35.554276,43.28527,78.83955
2023-03-31 13:00:00,35.34415,44.37848,79.722626
2023-03-31 14:00:00,30.546041,34.970062,65.516106
2023-03-31 15:00:00,24.222136,20.830038,45.052174
2023-03-31 16:00:00,13.278805,11.580958,24.859764
2023-03-31 17:00:00,5.333171,5.666835,11.000006
2023-03-31 18:00:00,3.0157967,4.0358343,7.051631
