일시,예측_발전량_1,예측_발전량_2,예측총발전량
2023-03-26 16:00:00,9.690282,8.105044,17.795326
2023-03-26 17:00:00,8.490245,6.570723,15.060968
2023-03-26 18:00:00,8.118892,6.310418,14.42931
2023-03-27 06:00:00,8.373372,7.622192,15.9955635
2023-03-27 07:00:00,11.472164,11.548791,23.020954
2023-03-27 08:00:00,15.957884,15.730059,31.687943
2023-03-27 09:00:00,31.000265,30.187197,61.18746
2023-03-27 10:00:00,30.908209,30.45986,61.36807
2023-03-27 11:00:00,30.756557,30.222578,60.979134
2023-03-27 12:00:00,31.703737,28.913826,60.61756
2023-03-27 13:00:00,28.49009,20.540245,49.030334
2023-03-27 14:00:00,22.885754,13.375813,36.261566
2023-03-27 15:00:00,13.948401,10.9392395,24.887642
2023-03-27 16:00:00,7.9214077,6.8003306,14.721739
2023-03-27 17:00:00,4.838061,4.487988,9.326049
2023-03-27 18:00:00,3.3091218,3.0940073,6.403129
2023-03-28 06:00:00,4.0203953,4.2346463,8.255041
2023-03-28 07:00:00,8.128467,8.964038,17.092505
2023-03-28 08:00:00,18.743391,20.268452,39.01184
2023-03-28 09:00:00,32.37694,32.837288,65.21423
2023-03-28 10:00:00,35.179058,36.57884,71.7579
2023-03-28 11:00:00,36.90854,41.25882,78.16736
2023-03-28 12:00:00,35.247185,41.508327,76.75551
2023-03-28 13:00:00,31.156034,40.438843,71.59488
2023-03-28 14:00:00,23.699024,35.278107,58.97713
2023-03-28 15:00:00,22.704924,28.675016,51.37994
2023-03-28 16:00:00,12.17562,17.457445,29.633064
2023-03-28 17:00:00,4.387021,5.86881,10.255831
2023-03-28 18:00:00,4.16252,2.812569,6.975089
2023-03-29 06:00:00,5.612716,4.0662646,9.678981
2023-03-29 07:00:00,8.1602125,8.455088,16.6153
2023-03-29 08:00:00,18.449476,20.230247,38.679726
2023-03-29 09:00:00,31.929182,33.640488,65.56967
2023-03-29 10:00:00,33.538486,36.624275,70.162766
2023-03-29 11:00:00,34.725933,38.87423,73.60016
2023-03-29 12:00:00,31.721622,36.36249,68.084114
2023-03-29 13:00:00,27.011745,35.131428,62.143173
2023-03-29 14:00:00,18.124044,26.445179,44.56922
2023-03-29 15:00:00,17.921703,24.900333,42.822037
2023-03-29 16:00:00,8.2785015,15.632893,23.911394
2023-03-29 17:00:00,4.170917,7.425728,11.596645
2023-03-29 18:00:00,4.6572328,3.2821715,7.9394045
2023-03-30 06:00:00,6.2696157,4.2692957,10.538912
2023-03-30 07:00:00,9.856582,10.945719,20.8023
2023-03-30 08:00:00,18.034243,22.481346,40.515587
2023-03-30 09:00:00,31.485363,34.38858,65.87395
2023-03-30 10:00:00,33.688587,38.681885,72.37047
2023-03-30 11:00:00,34.57073,40.44623,75.01696
2023-03-30 12:00:00,33.436264,42.05517,75.49143
2023-03-30 13:00:00,29.022602,39.808212,68.83081
2023-03-30 14:00:00,20.557434,31.977112,52.534546
2023-03-30 15:00:00,19.933292,24.767612,44.700905
2023-03-30 16:00:00,12.831646,11.897531,24.729176
2023-03-30 17:00:00,7.866475,6.2596455,14.126121
2023-03-30 18:00:00,5.0326085,4.121248,9.153856
2023-03-31 06:00:00,3.6597223,3.7027576,7.36248
2023-03-31 07:00:00,4.6999187,6.3333073,11.033226
2023-03-31 08:00:00,17.167025,17.450682,34.617706
2023-03-31 09:00:00,33.30619,35.655956,68.96214
2023-03-31 10:00:00,35.987473,36.34807,72.33554
2023-03-31 11:00:00,34.70282,36.65044,71.35326
2023-03-31 12:00:00,33.331013,37.149258,70.48027
2023-03-31 13:00:00,31.769646,37.209087,68.97873
2023-03-31 14:00:00,27.188662,31.908024,59.096687
2023-03-31 15:00:00,22.980042,26.40231,49.38235
2023-03-31 16:00:00,10.964081,15.06701,26.03109
2023-03-31 17:00:00,4.333801,5.573114,9.906915
2023-03-31 18:00:00,4.693401,2.5505846,7.243985
